economy,year,SPE,T2,is_anomaly_SPE,is_anomaly_T2,is_anomaly_combined,combined_score
NGA,2008,0.6889400359993445,7.072950472072749,0,0,0,0.38294016626512173
NGA,2009,0.22593374563391236,7.491793727041044,0,0,0,0.4056169694365683
NGA,2010,0.45523151055533,7.638344785265113,0,0,0,0.413551463934196
NGA,2011,0.6650842353272949,5.289669951445653,0,0,0,0.3566809667888895
NGA,2012,0.5918299535859388,4.889402379617364,0,0,0,0.3173951039687093
NGA,2013,0.33079328245613626,5.383466420028438,0,0,0,0.2914689610945696
NGA,2014,0.21181824975550245,4.455897125743673,0,0,0,0.24124896575057048
NGA,2015,0.4650843972824081,3.9545454622448855,0,0,0,0.24942216887682309
NGA,2016,0.8020790447952252,5.506263051177107,0,0,0,0.43015051920135183
NGA,2017,0.5305266222537804,4.977813027956371,0,0,0,0.28451846921255164
NGA,2018,0.4492986839056558,3.623769139331948,0,0,0,0.24095637881655876
NGA,2019,0.6169222096823026,3.706048146620214,0,0,0,0.3308519409947156
NGA,2020,1.6140246820845494,11.017342470369613,0,0,0,0.8655924369395752
NGA,2021,0.5145239427072122,4.2979097982353345,0,0,0,0.2759363214052535
NGA,2022,0.29264085692530967,4.260555189296064,0,0,0,0.23067285979349367
NGA,2023,0.3806004817325215,4.802532186345752,0,0,0,0.2600163087801027
NGA,2024,0.8948930013479156,9.31939737965207,0,0,0,0.5045661773181997
NLD,1990,0.011147541909240317,1.2271577817181105,0,0,0,0.06644016621071537
NLD,1991,0.002826032909088896,1.2979002585759045,0,0,0,0.07027027020435911
NLD,1992,0.022611101909188403,1.3814164039760002,0,0,0,0.07479195980640185
NLD,1993,0.033159072911745927,1.4832468383681725,0,0,0,0.0803052125332459
NLD,1994,0.019854957491001263,1.6272165362797661,0,0,0,0.08809994830484372
NLD,1995,0.0012942191699157628,2.093967373478697,0,0,0,0.11337053996345656
NLD,1996,0.013345474186553165,1.9244207149415027,0,0,0,0.10419102911203924
NLD,1997,0.012751168003544918,2.890008752707728,0,0,0,0.15646941635450654
NLD,1998,0.01217579037167522,2.606199910707891,0,0,0,0.14110357920181404
NLD,1999,0.012745511791120817,4.0743075308164505,0,0,0,0.2205891317105269
NLD,2000,0.08840902296701689,5.376480364931502,0,0,0,0.291090725574482
NLD,2001,0.013497241128786424,4.54030150119942,0,0,0,0.24581874546246713
NLD,2002,0.027357413152021025,3.9418605666935442,0,0,0,0.21341825406013204
NLD,2003,0.009922143635948111,4.101521746653512,0,0,0,0.22206255024760954
NLD,2004,0.07268268296471525,9.434323350860074,0,0,0,0.5107884420854061
NLD,2005,0.1911240995307129,17.018509960486654,0,0,0,0.9214077010132863
NLD,2006,0.49012362768505496,48.79754195279485,0,1,1,2.6419722437638344
NLD,2007,1.3176673912121224,144.66773395304767,0,1,1,7.832528491740393
NLD,2008,0.06349905539886558,8.440602899874898,0,0,0,0.4569869237199314
NLD,2009,0.29408664617114005,13.74430039951629,0,0,0,0.7441370756051876
NLD,2010,0.047890378296092884,4.621333678431902,0,0,0,0.2502059492955427
NLD,2011,0.27312116495568456,27.951472600397942,0,1,1,1.5133347260403789
NLD,2012,0.21791263564772784,18.786623448082047,0,1,1,1.01713602197196
NLD,2013,0.3780566231753042,24.907285732175158,0,1,1,1.348517874846211
NLD,2014,0.05802854117023922,7.736996603104188,0,0,0,0.4188926215847148
NLD,2015,0.6926094789169184,40.71986712536171,0,1,1,2.2046347912160655
NLD,2016,0.21498820994673426,21.608707956984237,0,1,1,1.1699279177049058
NLD,2017,0.10741427083434885,11.244306958217983,0,0,0,0.6087836742414235
NLD,2018,0.059613370915262684,39.843028627041484,0,1,1,2.157161437392904
NLD,2019,0.0012975152630238039,16.297354672607497,0,0,0,0.882363270130613
NLD,2020,0.03970761148527006,28.782176834063282,0,1,1,1.558310301454485
NLD,2021,0.029929795644344396,16.155172409290586,0,0,0,0.8746653087537432
NLD,2022,0.0236045386811451,9.000115591403933,0,0,0,0.48727978155451834
NLD,2023,0.007311608645507208,39.61294294762264,0,1,1,2.144704252985948
NLD,2024,0.08806182645986496,7.936348613742073,0,0,0,0.42968583898392926
NOR,1990,0.2655469327779052,1.848385422043743,0,0,0,0.142411339316195
NOR,1991,0.08119431086790464,2.4645840170348734,0,0,0,0.13343628192848297
NOR,1992,0.03856000699292199,2.575965059756596,0,0,0,0.13946661894088674
NOR,1993,0.016191251600980738,1.9873954063805481,0,0,0,0.10760057353135646
NOR,1994,0.009771836687323988,2.412985301261285,0,0,0,0.13064264992506047
NOR,1995,0.08904449282752525,1.9094223221365563,0,0,0,0.10337899358922402
NOR,1996,0.0723700182892655,3.6491079989892716,0,0,0,0.1975681901590961
NOR,1997,0.3112004325309398,3.451958186771762,0,0,0,0.18689420309135035
NOR,1998,0.3399149982848821,2.457592695008639,0,0,0,0.1822945181592395
NOR,1999,0.2353528372608229,3.030561070462962,0,0,0,0.16407913002953592
NOR,2000,0.7055410112680963,9.51847619621031,0,0,0,0.515344603579445
NOR,2001,0.7446066168492287,10.68278522571624,0,0,0,0.57838204390982
NOR,2002,0.19050146916661892,7.762285491020294,0,0,0,0.4202617999751886
NOR,2003,0.09483227674924112,7.805869976504658,0,0,0,0.42262152950869275
NOR,2004,0.2054097256249442,8.19742257632782,0,0,0,0.4438207756040612
NOR,2005,1.0347813126664793,10.881763645987107,0,0,0,0.589155034565213
NOR,2006,1.3949546179162438,10.333492917126845,0,0,0,0.7481063830961809
NOR,2007,1.4555402423966106,7.8339674273072575,0,0,0,0.7805981156697721
NOR,2008,2.3790416269012717,10.744698512769718,1,0,1,1.2758667585867127
NOR,2009,1.027111644259451,8.478450528667928,0,0,0,0.550834247475888
NOR,2010,1.0496386812751048,7.846722196552126,0,0,0,0.5629153718129857
NOR,2011,1.5219618610106338,9.123941882264774,0,0,0,0.8162196593547971
NOR,2012,1.5544557743033967,8.887485519315542,0,0,0,0.833645963862396
NOR,2013,1.5180322444747665,7.277547397802595,0,0,0,0.8141122279187881
NOR,2014,1.293048306869069,7.630735368412426,0,0,0,0.6934545967276342
NOR,2015,0.7094759562377658,6.431833085324604,0,0,0,0.38048799917776793
NOR,2016,0.25949185221306514,7.493103723988355,0,0,0,0.4056878946396771
NOR,2017,0.2865634639804313,6.591586718094696,0,0,0,0.3568784093349422
NOR,2018,0.7396521642076099,7.5776137814857645,0,0,0,0.41026339613610546
NOR,2019,0.4429990605755847,7.184216674596682,0,0,0,0.38896428565666
NOR,2020,0.3187823550402589,9.717098536543546,0,0,0,0.5260983155319744
NOR,2021,0.7755409977710525,11.461735386582047,0,0,0,0.620555576057682
NOR,2022,3.7152873144527505,28.89542780358336,1,1,1,1.9924878696987502
NOR,2023,1.9879234369554022,12.125621589613717,1,0,1,1.066112254256954
NOR,2024,1.8579676031860415,10.729645461533808,0,0,0,0.996417665261169
NZL,1990,0.2587959190270842,4.225529944358686,0,0,0,0.22877654040418716
NZL,1991,0.6205015606806611,4.904215616510907,0,0,0,0.33277152697609585
NZL,1992,0.6257869937201809,3.890349168251057,0,0,0,0.3356060752427618
NZL,1993,0.7408298722208417,4.842935215542207,0,0,0,0.39730292948499085
NZL,1994,0.6567595574052306,3.797761270452163,0,0,0,0.35221648843903536
NZL,1995,0.6158421072517077,3.474714919687409,0,0,0,0.3302726880840132
NZL,1996,0.45466150715959436,3.399786589500793,0,0,0,0.24383243102367722
NZL,1997,0.31684403352404866,3.074391976749599,0,0,0,0.1699216884054311
NZL,1998,0.34638577675470505,3.254710421549564,0,0,0,0.18576476057049945
NZL,1999,0.5287607849983759,3.637503081160179,0,0,0,0.28357146053907195
NZL,2000,0.6481909227209834,3.5885071537930218,0,0,0,0.34762117743796483
NZL,2001,0.32102233340306807,3.1003510663983107,0,0,0,0.17216248733167408
NZL,2002,0.5905334550858965,3.2045236748656136,0,0,0,0.3166997990526217
NZL,2003,0.5140723947014779,4.475026577258226,0,0,0,0.27569415872768277
NZL,2004,0.43798854695844064,4.1300784794449426,0,0,0,0.23489081543891802
NZL,2005,0.6855135922839697,4.8719025712588255,0,0,0,0.3676371170073595
NZL,2006,0.9673644956813418,4.675234667342171,0,0,0,0.5187921848532006
NZL,2007,0.6919085977064071,5.200323767249833,0,0,0,0.37106672275582936
NZL,2008,0.541290314633802,6.5877121174081665,0,0,0,0.3566686326318578
NZL,2009,0.45930628745770624,4.070758789728411,0,0,0,0.2463234007975093
NZL,2010,0.5270674673269286,3.659403904148455,0,0,0,0.28266334371408763
NZL,2011,0.5165422071025695,3.6880914713577226,0,0,0,0.27701870534631523
NZL,2012,0.38539811926186873,3.9824351556360917,0,0,0,0.21561502327223778
NZL,2013,0.23209202949507993,4.338555974253902,0,0,0,0.2348959394938964
NZL,2014,0.25789743725792713,4.296553093000136,0,0,0,0.23262184038993114
NZL,2015,0.217600852951395,4.570975885065719,0,0,0,0.24747950269584817
NZL,2016,0.22818869711909834,4.977502333385229,0,0,0,0.26948945544828434
NZL,2017,0.2193396094517228,4.9415034158306295,0,0,0,0.2675404199604559
NZL,2018,0.21943062770974722,5.633622683125951,0,0,0,0.30501279705964035
NZL,2019,0.11071222643126657,5.520773053125283,0,0,0,0.2989029485252777
NZL,2020,0.019364111595360826,6.040847076475585,0,0,0,0.32706053760472903
NZL,2021,0.21988804560404687,7.765524005815566,0,0,0,0.4204371380323474
NZL,2022,0.13229394538714087,8.965673027728128,0,0,0,0.4854150094042413
NZL,2023,0.08416069399956706,6.748258747367396,0,0,0,0.36536086841275894
NZL,2024,0.03869170818557726,6.328266523038137,0,0,0,0.342621858313686
PAK,1990,0.27042106807819966,5.985907431631439,0,0,0,0.32408602268139763
PAK,1991,0.21476769287267283,6.130285914588739,0,0,0,0.3319028906896041
PAK,1992,0.2839127761482443,6.635015065380104,0,0,0,0.359229685311744
PAK,1993,0.15453227787215604,5.84691853164449,0,0,0,0.3165609547935108
PAK,1994,0.3003963079909922,4.85222519835179,0,0,0,0.2627067631180687
PAK,1995,0.48299471518464276,5.733848164761785,0,0,0,0.3104391552326788
PAK,1996,0.4535127689208493,6.3366394567913575,0,0,0,0.34307518152812744
PAK,1997,0.15231493325582443,6.647225976213375,0,0,0,0.3598908023721849
PAK,1998,0.2457705923081854,6.218057965063608,0,0,0,0.3366550013872529
PAK,1999,0.4839293714004727,6.94192328829292,0,0,0,0.3758461576558413
PAK,2000,0.04837936840189303,8.831532077573371,0,0,0,0.4781524168047246
PAK,2001,0.09832267877214629,8.454908662435432,0,0,0,0.45776145920057854
PAK,2002,0.22345969876094837,9.101919765237716,0,0,0,0.4927916124952725
PAK,2003,0.5714695508217933,8.822579760722531,0,0,0,0.4776677249188059
PAK,2004,0.7451983902380637,8.580380186252894,0,0,0,0.4645546760316468
PAK,2005,0.8890723770918633,7.38284946160606,0,0,0,0.47680455822316437
PAK,2006,0.6750965437790938,5.971204341423899,0,0,0,0.36205051198133986
PAK,2007,0.7907790495471468,6.054249057138966,0,0,0,0.4240903947604064
PAK,2008,0.6706561290460649,7.376582626676464,0,0,0,0.3993792673483942
PAK,2009,0.6617415416550921,5.9869709737778924,0,0,0,0.3548882988118871
PAK,2010,0.57551773912164,6.620844568775417,0,0,0,0.3584624733331949
PAK,2011,0.7297736969975145,6.8000283347357176,0,0,0,0.3913735643637396
PAK,2012,0.4142481335983243,5.2554976440663825,0,0,0,0.2845405392800602
PAK,2013,0.3638220007632923,6.336957789896206,0,0,0,0.3430924165607464
PAK,2014,0.6228035961801413,6.556724768013934,0,0,0,0.3549909309745372
PAK,2015,0.3523580185217632,5.125627548611084,0,0,0,0.277509177171293
PAK,2016,0.667897531232146,6.653390748238408,0,0,0,0.36022457239271233
PAK,2017,0.40004342302243684,5.524558633926255,0,0,0,0.2991079055579981
PAK,2018,0.37361242237857384,5.9103584733812555,0,0,0,0.31999568856302457
PAK,2019,0.3684702014057642,4.7704670458803555,0,0,0,0.2582802538947169
PAK,2020,0.037647064128297505,5.7026727898970995,0,0,0,0.30875127359386373
PAK,2021,0.479937279866978,5.428238094788182,0,0,0,0.2938929668392952
PAK,2022,0.552001628084623,5.342845208020068,0,0,0,0.29603539509153076
PAK,2023,0.11719902164247738,6.560877299448114,0,0,0,0.35521575526591387
PAK,2024,0.29243145307173246,6.011047617233608,0,0,0,0.32544715010515707
PER,1990,4.759711351458295,1529.8951520140538,1,1,1,82.8308223270759
PER,1991,0.979867789246263,21.406364862513442,0,1,1,1.1589727585326208
PER,1992,0.29632311991651106,5.769207796293271,0,0,0,0.3123535788146345
PER,1993,0.7658403679339062,4.583800460454445,0,0,0,0.41071591887334286
PER,1994,1.2990760941214181,9.70696375201021,0,0,0,0.6966872654191535
PER,1995,0.41296783737750037,5.965366886789774,0,0,0,0.3229739267197616
PER,1996,0.47320381745005896,5.94734721134826,0,0,0,0.32199831441526966
PER,1997,0.5130422776967184,4.617721573678157,0,0,0,0.27514171272212906
PER,1998,0.0973939157442053,5.762415640029841,0,0,0,0.3119858412687424
PER,1999,0.2905765228354374,4.199182237311867,0,0,0,0.22735003595501108
PER,2000,0.5026900399880824,3.0181228141928833,0,0,0,0.2695898653647374
PER,2001,0.5834737827424398,4.434351842644699,0,0,0,0.3129137361406993
PER,2002,1.1432893753651412,3.979795957844982,0,0,0,0.6131397168420729
PER,2003,1.0193816096389712,3.6933250365827037,0,0,0,0.5466886730128466
PER,2004,1.0577667379986726,3.8445468135912493,0,0,0,0.5672744033104777
PER,2005,0.7530904228579631,4.033731142248017,0,0,0,0.40387819442486805
PER,2006,0.32238581970813557,4.423756555362193,0,0,0,0.23950882697618814
PER,2007,0.4355915036691204,4.4351153491726585,0,0,0,0.24012380914063644
PER,2008,0.2611724987648891,4.626921732668043,0,0,0,0.25050849494841215
PER,2009,0.4198662599113579,4.881841012018061,0,0,0,0.26431020777022884
PER,2010,0.6705834298505919,5.035017519928463,0,0,0,0.3596301541473367
PER,2011,0.27784938896789485,3.448374296232687,0,0,0,0.18670016587246577
PER,2012,0.47983609106153496,5.437694254319959,0,0,0,0.2944049375250262
PER,2013,0.47458735719995937,5.6508329656528735,0,0,0,0.305944587615555
PER,2014,0.3732859828255022,5.884631635080469,0,0,0,0.3186027988806666
PER,2015,0.6338773097780018,6.793414401388051,0,0,0,0.3678056633716317
PER,2016,0.85982648846421,5.823096461292054,0,0,0,0.4611201512319535
PER,2017,0.6386753576628338,5.007914025722181,0,0,0,0.3425180329576072
PER,2018,0.5847461922349547,3.566989866342415,0,0,0,0.3135961222563742
PER,2019,0.6472153477705618,5.062344913867294,0,0,0,0.34709798203201725
PER,2020,0.3170326100453814,27.1223058891151,0,1,1,1.4684423943983187
PER,2021,1.5615619620100587,11.385658520069121,0,0,0,0.8374569727042283
PER,2022,0.38546054180109723,3.9983288722141315,0,0,0,0.21647553296942806
PER,2023,0.19174136552177432,4.2847675111923955,0,0,0,0.23198375128202525
PER,2024,0.17810704380910222,3.4643648849208226,0,0,0,0.1875659203712552
PHL,1990,0.12835622473494682,6.987124535850948,0,0,0,0.37829342111733555
PHL,1991,0.22545940374865592,8.954433676032389,0,0,0,0.48480649401535625
PHL,1992,0.23380321604727936,7.989559684805593,0,0,0,0.43256676632544905
PHL,1993,0.27126606730544117,5.899165997162605,0,0,0,0.3193897110829034
PHL,1994,0.30198830354086836,5.135514452005401,0,0,0,0.278044468976971
PHL,1995,0.4900684661085201,5.162563957665354,0,0,0,0.27950896985757395
PHL,1996,0.7059302255102479,3.985130802083233,0,0,0,0.3785864435601674
PHL,1997,0.5016263922271267,4.096066908530402,0,0,0,0.26901943700160863
PHL,1998,0.3909002973180661,7.565098709161361,0,0,0,0.40958581131550614
PHL,1999,4.0342154365343275,4.848894841991566,1,0,1,2.163527243176369
PHL,2000,3.4400483881166166,4.845118878823733,1,0,1,1.844878768281399
PHL,2001,2.3578265776468,4.365720964113871,1,0,1,1.2644892459700814
PHL,2002,1.5874393851719324,4.437592972022353,0,0,0,0.8513348904492491
PHL,2003,1.7858940051381775,4.702467462566151,0,0,0,0.9577649965221257
PHL,2004,1.2718139933989527,5.022878679042214,0,0,0,0.6820667528195731
PHL,2005,2.012693260126036,5.810176605667397,1,0,1,1.0793961723028296
PHL,2006,1.7240158988151528,8.581729546278591,0,0,0,0.9245801131434046
PHL,2007,1.8230304916308329,8.106484296799676,0,0,0,0.9776810871490887
PHL,2008,1.9787553760382206,4.370602670537272,1,0,1,1.0611954743096583
PHL,2009,1.733390440830382,7.055392811854897,0,0,0,0.9296076277522113
PHL,2010,1.803746409281362,5.7578216923749554,0,0,0,0.967339141316226
PHL,2011,1.4301152035931861,4.827991591088646,0,0,0,0.7669628091336192
PHL,2012,1.5936124763273263,5.027085795925087,0,0,0,0.8546454848137334
PHL,2013,1.1578160062353549,5.242514059123095,0,0,0,0.620930267974928
PHL,2014,1.1799088784692982,4.470912811238006,0,0,0,0.6327785521605672
PHL,2015,1.1083468770632918,3.528271989000261,0,0,0,0.5944002498478065
PHL,2016,0.8489379033861947,2.603081105065984,0,0,0,0.4552806637711233
PHL,2017,0.7898290857847705,2.244447482680519,0,0,0,0.42358093449179535
PHL,2018,0.6155406968674324,2.0591855194549145,0,0,0,0.33011104337563935
PHL,2019,0.33617845238650046,1.8913274959192101,0,0,0,0.18029062942952098
PHL,2020,0.4976536031274661,19.71843245510315,0,1,1,1.0675855617340322
PHL,2021,1.4563978269660807,1.6501072729317978,0,0,0,0.7810580334923488
PHL,2022,0.7794468243451885,2.676103574169793,0,0,0,0.41801298557491456
PHL,2023,0.6163360055166021,1.8347821006390979,0,0,0,0.33053756296941955
PHL,2024,0.8135052004563547,2.0665791150992834,0,0,0,0.43627830276832574
POL,1990,2.466237450691345,16.32233720386796,1,0,1,1.3226293926673294
POL,1991,1.355162244659001,11.04888482720128,0,0,0,0.7267659552070233
POL,1992,0.4657028815241621,4.265236257417065,0,0,0,0.24975385852690773
POL,1993,0.650274012728724,4.8229237980585165,0,0,0,0.3487383269934697
POL,1994,0.28756185716325006,6.238795664765059,0,0,0,0.33777777160923955
POL,1995,0.01755746159061618,7.068327084181664,0,0,0,0.3826898490976665
POL,1996,0.0537897405748259,3.910919317386194,0,0,0,0.21174304833078456
POL,1997,0.037619132278409385,3.0168084274454317,0,0,0,0.16333454127205593
POL,1998,0.06443806337871771,2.3441881840383036,0,0,0,0.1269178706251131
POL,1999,0.11834835638884574,4.345380773694055,0,0,0,0.23526544439042543
POL,2000,0.1981531115811577,5.549013876220454,0,0,0,0.3004319491218787
POL,2001,0.46042095501897895,7.208919283830328,0,0,0,0.39030172203833213
POL,2002,0.30678294446607174,10.064902312956574,0,0,0,0.5449289345916059
POL,2003,0.19548782546203602,10.064564148710897,0,0,0,0.5449106258712244
POL,2004,0.024118861851595938,9.560386804513932,0,0,0,0.5176137068872416
POL,2005,0.10065983865273809,6.8393885925384525,0,0,0,0.3702947751606302
POL,2006,0.005240627426143078,4.871397785204634,0,0,0,0.2637447957787171
POL,2007,0.014650831605571749,3.821184998073936,0,0,0,0.2068846974498044
POL,2008,0.06719988428362304,2.503329563725157,0,0,0,0.13553402404476025
POL,2009,0.21668106581152444,1.5019765324606946,0,0,0,0.11620484734609336
POL,2010,0.28715498442570053,2.1540860522781053,0,0,0,0.15399961692492092
POL,2011,0.20873894623545922,2.3661465504523136,0,0,0,0.1281067295770728
POL,2012,0.1807821834651577,2.5425410713195733,0,0,0,0.137656993984533
POL,2013,0.13745569777727754,2.557120662804719,0,0,0,0.13844635497460975
POL,2014,0.2527009249666761,1.3821540177462306,0,0,0,0.13552209695844764
POL,2015,0.3261958971824391,0.934865145781437,0,0,0,0.17493704073792332
POL,2016,0.6343734467511494,0.9260064710853894,0,0,0,0.340210942123821
POL,2017,0.851558277320688,1.3060107274200454,0,0,0,0.45668595570056375
POL,2018,0.7281872573085288,1.8096602175915084,0,0,0,0.3905227656047806
POL,2019,0.5976231325156626,1.450278232307958,0,0,0,0.32050195352501853
POL,2020,0.2383971641942519,4.627045834816569,0,0,0,0.2505152140252073
POL,2021,0.8179524707517908,2.2158073968637724,0,0,0,0.4386633490290705
POL,2022,0.7535811105405775,2.9712089011697134,0,0,0,0.40414134749290037
POL,2023,0.6667650207561173,4.233137847055354,0,0,0,0.3575823626420359
POL,2024,0.9674004442033592,2.859526714591874,0,0,0,0.5188114638451038
PRT,1990,0.14070539258350503,2.0203323845311236,0,0,0,0.10938383101902778
PRT,1991,0.7035573292639373,2.288126322473121,0,0,0,0.3773138725349238
PRT,1992,0.2900851617919713,2.0596587948809324,0,0,0,0.1555710547073096
PRT,1993,0.2940994675915423,3.476744225292046,0,0,0,0.18823615645996056
PRT,1994,0.3927224850816884,1.4065780590037495,0,0,0,0.21061487886528943
PRT,1995,0.1798344052877441,1.0214354913181367,0,0,0,0.09644418877012152
PRT,1996,0.3325458305499296,1.2108004595736004,0,0,0,0.17834247459465422
PRT,1997,0.24630329011094698,2.1683179867541638,0,0,0,0.13209108105956557
PRT,1998,0.20786692218943584,3.4181397858540605,0,0,0,0.18506322405065448
PRT,1999,0.283247787609568,7.079502326136161,0,0,0,0.3832948934888305
PRT,2000,0.261860966044573,6.8852862449008425,0,0,0,0.37277974302463984
PRT,2001,0.18611019326926606,6.510516404824266,0,0,0,0.3524891407594694
PRT,2002,0.32706064920918015,4.831167799200747,0,0,0,0.2615666838875056
PRT,2003,0.13866176339364106,4.485762850853658,0,0,0,0.24286594098380646
PRT,2004,0.28085996156279724,4.102125048360019,0,0,0,0.22209521390851172
PRT,2005,0.26565914105563404,5.442526016688808,0,0,0,0.29466653639980783
PRT,2006,0.4265641149311753,6.356236327868029,0,0,0,0.3441361855741769
PRT,2007,0.5416135976437115,6.26524099609149,0,0,0,0.33920956158360255
PRT,2008,0.6472896972261272,9.235223611290227,0,0,0,0.5000088830208738
PRT,2009,0.47334621108321195,9.870619750806732,0,0,0,0.5344101847508097
PRT,2010,0.8290699745655099,7.890785029397653,0,0,0,0.44462560433137077
PRT,2011,0.3003573352146383,7.1171436570779685,0,0,0,0.38533285170530757
PRT,2012,0.07753629304940797,9.203991416348595,0,0,0,0.4983179250577159
PRT,2013,0.06117203070256702,7.7759442188382115,0,0,0,0.42100130402264596
PRT,2014,0.21137469361907718,4.981879404089786,0,0,0,0.2697264366331485
PRT,2015,0.27713191279123517,3.9132357911056452,0,0,0,0.21186846569865359
PRT,2016,0.3024041817055255,2.7551864600936136,0,0,0,0.16217767639410358
PRT,2017,0.26284944368398055,1.93944153337148,0,0,0,0.14096469095675818
PRT,2018,0.23461237939485075,1.5143076363497678,0,0,0,0.12582131083292997
PRT,2019,0.16860040854728306,1.56104166051022,0,0,0,0.09041945896079291
PRT,2020,0.043165732037006896,10.092381649337604,0,0,0,0.5464167071533049
PRT,2021,0.27437606832901734,1.8809744227721326,0,0,0,0.1471463554795703
PRT,2022,0.40094214039102494,3.1924383488323027,0,0,0,0.21502303417356075
PRT,2023,0.03300926373222551,1.2381043975959094,0,0,0,0.06703283244255684
PRT,2024,0.0028196127325522224,1.1833489721475563,0,0,0,0.06406829143411895
ROU,1990,1.1232786197164026,40.58979933001767,0,1,1,2.197592725338261
ROU,1991,1.9787249717337387,44.14993301016272,1,1,1,2.3903437121836815
ROU,1992,1.8771138507966891,40.57579886475581,1,1,1,2.196834719112099
ROU,1993,0.5204528753849668,9.755928423426365,0,0,0,0.5282006239530038
ROU,1994,0.03768363401878352,9.282479839072662,0,0,0,0.5025674061994994
ROU,1995,0.15913496225845428,5.046543000011473,0,0,0,0.27322742087887797
ROU,1996,0.4340609425107894,6.428802708908242,0,0,0,0.3480650384808273
ROU,1997,0.09037857884457734,15.076436874565974,0,0,0,0.816260946012252
ROU,1998,0.5579264177215246,8.653264167579602,0,0,0,0.46850072429502937
ROU,1999,0.4447170728873346,7.124056982629956,0,0,0,0.3857071495385493
ROU,2000,0.07853066925267846,4.022983154721002,0,0,0,0.21781035286949751
ROU,2001,0.19268658552034007,4.148616512301541,0,0,0,0.22461233162366775
ROU,2002,0.1605802706225113,3.598759178676363,0,0,0,0.19484222937398857
ROU,2003,0.17730398267309302,3.8005029761869005,0,0,0,0.20576494170835083
ROU,2004,0.7821898409504282,7.512310814226947,0,0,0,0.4194840500848009
ROU,2005,0.9054838362558284,4.929620212182834,0,0,0,0.4856059322598514
ROU,2006,0.5280797721976241,7.486519778162546,0,0,0,0.40533142991973153
ROU,2007,0.28308084967557595,9.788873048493732,0,0,0,0.5299842954562404
ROU,2008,0.056597467728824784,9.166633125174705,0,0,0,0.49629529103956505
ROU,2009,0.0937736149512035,11.568112420569847,0,0,0,0.6263149885182843
ROU,2010,0.024717722943136275,10.196780614689006,0,0,0,0.552069024005717
ROU,2011,0.24113396837950724,4.353175471040459,0,0,0,0.23568746101695268
ROU,2012,0.04144441066499159,3.3046830887816507,0,0,0,0.17892050799285805
ROU,2013,0.013123468059963402,2.9251926116952127,0,0,0,0.15837432334681684
ROU,2014,0.01898389516886148,1.7699689877308173,0,0,0,0.09582878052405185
ROU,2015,0.013927819261795609,1.5821781138805842,0,0,0,0.08566150044210798
ROU,2016,0.09992341542409072,1.9181709952180879,0,0,0,0.10385265989548037
ROU,2017,0.49430102350923305,2.9703221113797054,0,0,0,0.2650908826056416
ROU,2018,0.4835037181032084,2.6377825579977645,0,0,0,0.2593003479239098
ROU,2019,0.10641551893017474,2.840613838970131,0,0,0,0.1537951015047118
ROU,2020,0.04706887096480779,7.72047838055426,0,0,0,0.41799830019583334
ROU,2021,0.03363648596048727,4.221232341266653,0,0,0,0.22854386171527186
ROU,2022,0.008412356537818395,6.864947249069333,0,0,0,0.37167855922925813
ROU,2023,0.011118396183061896,4.961817588032867,0,0,0,0.2686402597672492
ROU,2024,0.006922977970040032,6.1184850766114,0,0,0,0.33126397558975246
RUS,1990,10.25887087175783,11.879061662083762,1,0,1,5.5017752434024505
RUS,1991,13.610548243267914,14.850892470998764,1,0,1,7.299261128248831
RUS,1992,13.026777609302961,36.04417171092534,1,1,1,6.986188192452788
RUS,1993,9.808979652785313,18.994577566789122,1,1,1,5.260501091333605
RUS,1994,5.775177812828786,19.47948070316641,1,1,1,3.097195657695629
RUS,1995,3.0029191569109948,4.7864262629199565,1,0,1,1.6104487990890342
RUS,1996,2.5535600140084282,4.2968288225238584,1,0,1,1.3694599964495613
RUS,1997,0.9595874495754199,1.9981984086164222,0,0,0,0.5146213983926601
RUS,1998,0.8580526411978154,8.712117168332544,0,0,0,0.4716871141874116
RUS,1999,1.0955467552324876,16.719075803890913,0,0,0,0.9051958858500131
RUS,2000,1.1109318623592335,19.554957789400646,0,1,1,1.0587347976983683
RUS,2001,1.1467764250897141,5.915044133786921,0,0,0,0.6150098021650088
RUS,2002,0.28258495845421133,4.6326568214568,0,0,0,0.2508190012728921
RUS,2003,0.12924587537940407,5.646315514086878,0,0,0,0.3057000059999185
RUS,2004,0.06599628295916235,7.337480290893964,0,0,0,0.39726220813455854
RUS,2005,0.02792891156324651,8.060888768930617,0,0,0,0.43642863011796773
RUS,2006,0.06373040715385923,9.21029919561888,0,0,0,0.4986594377053817
RUS,2007,0.16559733295149476,9.280861574941314,0,0,0,0.5024797909478492
RUS,2008,0.15628856118398707,3.674244584940578,0,0,0,0.19892912269234905
RUS,2009,0.061164236039112065,19.22240285899961,0,1,1,1.0407297740745087
RUS,2010,0.059570317996242045,6.105236696091548,0,0,0,0.33054668836159395
RUS,2011,0.13292064139500678,4.524219223902714,0,0,0,0.24494802680463976
RUS,2012,0.053611719648737136,4.1824008710076335,0,0,0,0.22644146756787578
RUS,2013,0.032970870521105984,3.543056650330584,0,0,0,0.19182641079158175
RUS,2014,0.07074658212632623,2.6937920806769817,0,0,0,0.1458459508985943
RUS,2015,0.04951114764133323,7.052941067936291,0,0,0,0.38185682705934954
